domain,source,prediction_proba,stage1_decision,y_true,has_certificate,cert_age_days,is_free_ca,san_count,is_wildcard,is_self_signed,has_organization
jibunbank.pro,certificates,0.12780888,handoff_to_agent,1,True,581,True,2,False,False,False
findazores.com,certificates,0.12787488,handoff_to_agent,1,True,335,True,4,False,False,False
etc-akiaki.cam,certificates,0.1302384,handoff_to_agent,1,True,658,False,1,False,False,False
justweds.com,certificates,0.13359194,handoff_to_agent,1,True,280,False,2,False,False,False
kvuronekocyavmaito.me,certificates,0.13563743,handoff_to_agent,1,True,494,True,1,False,False,False
hnjianguangming.com,certificates,0.13819033,handoff_to_agent,1,True,521,True,75,False,False,False
kucoin.dog,certificates,0.1392737,handoff_to_agent,1,True,460,True,1,False,False,False
cpyg.net,certificates,0.14089406,handoff_to_agent,1,True,508,True,1,False,False,False
cropsmall.com,certificates,0.1410413,handoff_to_agent,1,True,840,True,1,False,False,False
fnyshop.com,certificates,0.14492677,handoff_to_agent,1,True,284,True,3,False,False,False
xajkhbj.com,certificates,0.14492677,handoff_to_agent,1,True,271,True,3,False,False,False
hnlangsha.net,certificates,0.1453628,handoff_to_agent,1,True,368,True,4,False,False,False
hablw.cn,certificates,0.1471576,handoff_to_agent,1,True,226,True,3,False,False,False
guminwx.com,certificates,0.14768206,handoff_to_agent,1,True,955,True,1,False,False,False
971nb.com,certificates,0.14787987,handoff_to_agent,1,True,495,True,2,False,False,False
liudehen.COM,certificates,0.14913227,handoff_to_agent,1,True,568,True,2,False,False,False
techwizz.in,certificates,0.15408188,handoff_to_agent,1,True,455,False,3,False,False,False
dhxx.net,certificates,0.1558156,handoff_to_agent,1,True,550,True,1,False,False,False
paypay-co.jp,certificates,0.15855694,handoff_to_agent,1,True,1651,True,2,False,False,False
bljjd.com,certificates,0.16907986,handoff_to_agent,1,True,244,True,4,False,False,False
blushseo.com,certificates,0.17045733,handoff_to_agent,1,True,497,True,2,False,False,False
jcb-jp.net,certificates,0.173477,handoff_to_agent,1,True,222,True,1,False,False,False
misslovage.com,certificates,0.1757969,handoff_to_agent,1,True,608,True,1,False,False,False
cnbjyh.com,certificates,0.18271509,handoff_to_agent,1,True,259,True,2,False,False,False
netbka.net,certificates,0.18334706,handoff_to_agent,1,True,1567,True,2,False,False,False
vip5vip.com,certificates,0.18858908,handoff_to_agent,1,True,438,True,3,False,False,False
jppost-acc.com,certificates,0.19300655,handoff_to_agent,1,True,1863,True,2,False,False,False
nascentcell.com,certificates,0.19853346,handoff_to_agent,1,True,471,True,3,False,False,False
app-tokyo.com,certificates,0.1985892,handoff_to_agent,1,True,477,True,2,False,False,False
tepcocheckout.me,certificates,0.20168716,handoff_to_agent,1,True,523,True,1,False,False,False
jkjzzl.com,certificates,0.20320514,handoff_to_agent,1,True,200,True,3,False,False,False
ipv6guru.com,certificates,0.20359339,handoff_to_agent,1,True,190,True,2,False,False,False
ynjfjc.com,certificates,0.20387979,handoff_to_agent,1,True,273,False,2,False,False,False
amejp.top,certificates,0.20697968,handoff_to_agent,1,True,575,True,1,False,False,False
alafq.com,certificates,0.20697968,handoff_to_agent,1,True,494,True,1,False,False,False
palby.info,certificates,0.21068905,handoff_to_agent,1,True,667,False,1,False,False,False
ynsuofan.com,certificates,0.21157579,handoff_to_agent,1,True,310,True,3,False,False,False
tuniway.com,certificates,0.21547215,handoff_to_agent,1,True,484,True,7,False,False,False
bojeor.com,certificates,0.21661285,handoff_to_agent,1,True,999,False,2,False,False,False
kuronekoyamat.cc,certificates,0.21746667,handoff_to_agent,1,True,464,True,1,False,False,False
honeystuck.com,certificates,0.22346814,handoff_to_agent,1,True,191,True,90,False,False,False
mizuha-bask.com,certificates,0.22532105,handoff_to_agent,1,True,1220,True,2,False,False,False
dhjmsb.com,certificates,0.22635332,handoff_to_agent,1,True,235,True,3,False,False,False
bdxhdl.com,certificates,0.22901693,handoff_to_agent,1,True,281,False,2,False,False,False
ykchaojun.com,certificates,0.2296214,handoff_to_agent,1,True,357,True,2,False,False,False
3t.fit,certificates,0.23119935,handoff_to_agent,1,True,622,True,1,False,False,False
kurmoekoyanato.cc,certificates,0.23281641,handoff_to_agent,1,True,477,True,1,False,False,False
7xlveayj.com,certificates,0.23325169,handoff_to_agent,1,True,262,True,2,False,False,False
vpasso.top,certificates,0.2385629,handoff_to_agent,1,True,577,True,1,False,False,False
hzoq.cn,certificates,0.23915215,handoff_to_agent,1,True,264,True,2,False,False,False
paypayac.com,certificates,0.24401,handoff_to_agent,1,True,1152,True,2,True,False,False
g4w.top,certificates,0.2458927,handoff_to_agent,1,True,199,False,2,False,False,False
mufgqw.com,certificates,0.24711443,handoff_to_agent,1,True,809,True,5,False,False,False
honecon.net,certificates,0.24984738,handoff_to_agent,1,True,806,True,1,False,False,False
hezemusheng.cn,certificates,0.2557061,handoff_to_agent,1,True,570,True,1,False,False,False
chrome-up.club,certificates,0.2579755,handoff_to_agent,1,True,650,False,1,False,False,False
hljspys.com,certificates,0.26257885,handoff_to_agent,1,True,288,False,2,False,False,False
igotcat.com,certificates,0.2662841,handoff_to_agent,1,True,494,True,1,False,False,False
chesnutforestry.com,certificates,0.27363482,handoff_to_agent,1,True,596,True,2,False,False,False
hxkdaz.com,certificates,0.28632036,handoff_to_agent,1,True,529,True,2,False,False,False
hongbxs.com,certificates,0.28681093,handoff_to_agent,1,True,196,True,2,False,False,False
jibun-vvh.com,certificates,0.29544535,handoff_to_agent,1,True,1872,True,2,False,False,False
jibun-xxl.com,certificates,0.29544535,handoff_to_agent,1,True,1877,True,2,False,False,False
juniperwoodworks.com,jpcert,0.0010279842,handoff_to_agent,1,True,237,False,1,False,False,False
archi.builders,jpcert,0.0012706025,handoff_to_agent,1,True,235,True,2,False,False,False
pixya.net,jpcert,0.00180509,handoff_to_agent,1,True,212,False,1,False,False,False
gidra.net,jpcert,0.00180509,handoff_to_agent,1,True,198,False,1,False,False,False
fastframenapa.com,jpcert,0.0020275956,handoff_to_agent,1,True,228,False,1,False,False,False
utusiki.com,jpcert,0.0031640774,handoff_to_agent,1,True,228,False,1,False,False,False
jp-rakuten.net,jpcert,0.0038720493,handoff_to_agent,1,True,2127,False,2,False,False,False
1coach.ir,jpcert,0.0040492215,handoff_to_agent,1,True,214,True,6,False,False,False
theindayogroup.com,jpcert,0.0048992946,handoff_to_agent,1,True,245,False,2,False,False,False
mimpikami.com,jpcert,0.0056784824,handoff_to_agent,1,True,201,False,2,False,False,False
glendurrell.com,jpcert,0.0057050064,handoff_to_agent,1,True,247,False,2,False,False,False
rssouo.co,jpcert,0.0060452987,handoff_to_agent,1,True,316,False,2,False,False,False
glistergold.com,jpcert,0.00621355,handoff_to_agent,1,True,218,False,2,False,False,False
biglobeservices.com,jpcert,0.00641224,handoff_to_agent,1,True,207,False,2,False,False,False
wuyuansheji.com,jpcert,0.0067595053,handoff_to_agent,1,True,306,False,2,False,False,False
salmonriverfarm.com,jpcert,0.0067950436,handoff_to_agent,1,True,206,False,2,False,False,False
cartaoagora.com,jpcert,0.0069696675,handoff_to_agent,1,True,219,False,2,False,False,False
nbfaguozhan.com,jpcert,0.0069890665,handoff_to_agent,1,True,247,False,2,False,False,False
kuronekoyamaudto.co,jpcert,0.007159097,handoff_to_agent,1,True,238,False,2,False,False,False
kuronekoyamauhto.co,jpcert,0.007159097,handoff_to_agent,1,True,236,False,2,False,False,False
calvinchina.com,jpcert,0.0072207665,handoff_to_agent,1,True,202,False,2,False,False,False
cabinbaggagesize.com,jpcert,0.0074544526,handoff_to_agent,1,True,208,False,2,False,False,False
healthynbalanced.com,jpcert,0.007500898,handoff_to_agent,1,True,207,False,2,False,False,False
toughguydigest.com,jpcert,0.007541332,handoff_to_agent,1,True,205,False,2,False,False,False
asklaptopfreak.com,jpcert,0.007541332,handoff_to_agent,1,True,198,False,2,False,False,False
origenvlc.es,jpcert,0.0075745923,handoff_to_agent,1,True,229,False,2,False,False,False
qcwiale.cn,jpcert,0.007606676,handoff_to_agent,1,True,227,False,2,False,False,False
shxieer.cn,jpcert,0.007606676,handoff_to_agent,1,True,195,False,2,False,False,False
tianxiqianhe.com,jpcert,0.007904042,handoff_to_agent,1,True,359,False,2,False,False,False
hkenjoy.com,jpcert,0.008507288,handoff_to_agent,1,True,254,False,2,False,False,False
jwaveyj.top,jpcert,0.008507288,handoff_to_agent,1,True,258,False,2,False,False,False
tiongang.com,jpcert,0.008572884,handoff_to_agent,1,True,300,True,6,False,False,False
eyegeorgetown.com,jpcert,0.008585863,handoff_to_agent,1,True,219,False,2,False,False,False
gogochebaomu.com,jpcert,0.008693594,handoff_to_agent,1,True,363,False,2,False,False,False
wzayeftuday.com,jpcert,0.008913928,handoff_to_agent,1,True,220,True,2,False,False,False
ddxlk.net,jpcert,0.009093846,handoff_to_agent,1,True,438,False,1,False,False,False
haberkral.com,jpcert,0.009331226,handoff_to_agent,1,True,200,False,2,False,False,False
wauiolm.com,jpcert,0.010224248,handoff_to_agent,1,True,213,False,2,False,False,False
ramseslopez.com,jpcert,0.010251601,handoff_to_agent,1,True,242,True,2,True,False,False
ytsantong.com,jpcert,0.01060504,handoff_to_agent,1,True,242,False,2,False,False,False
yayasansclerodermaindonesia.org,jpcert,0.010620121,handoff_to_agent,1,True,238,False,2,False,False,False
gadgetrate.com,jpcert,0.010644091,handoff_to_agent,1,True,208,True,7,False,False,False
e0728.cn,jpcert,0.010646547,handoff_to_agent,1,True,221,False,2,False,False,False
kimberoe.com,jpcert,0.011031363,handoff_to_agent,1,True,296,False,2,False,False,False
myausefttx.com,jpcert,0.011039695,handoff_to_agent,1,True,371,False,2,False,False,False
china-handbag.com,jpcert,0.011131619,handoff_to_agent,1,True,207,False,2,False,False,False
login-sagaccouplely.xyz,jpcert,0.011225206,handoff_to_agent,1,True,289,False,2,False,False,False
kemvalstore.com,jpcert,0.011579889,handoff_to_agent,1,True,2744,False,2,False,False,False
yhtid.com,jpcert,0.01181307,handoff_to_agent,1,True,194,True,2,False,False,False
reiona.co,jpcert,0.011868109,handoff_to_agent,1,True,321,False,2,False,False,False
ccpictures.com,jpcert,0.012053405,handoff_to_agent,1,True,444,True,2,True,False,False
losjes-events.nl,jpcert,0.012088467,handoff_to_agent,1,True,201,True,2,False,False,False
kuronekoyamwmato.top,jpcert,0.012106475,handoff_to_agent,1,True,274,False,2,False,False,False
social-connections.com,jpcert,0.012366924,handoff_to_agent,1,True,204,False,2,False,False,False
bullpaw.com,jpcert,0.012616837,handoff_to_agent,1,True,199,True,1,False,False,False
yamzaklink.xyz,jpcert,0.012778686,handoff_to_agent,1,True,312,False,2,False,False,False
hrw.com.br,jpcert,0.014034961,handoff_to_agent,1,True,221,True,4,True,False,False
wefindanyjob.com,jpcert,0.014345954,handoff_to_agent,1,True,220,True,2,True,False,False
shitkingz.com,jpcert,0.014495164,handoff_to_agent,1,True,216,True,2,True,False,False
sanblasgolf.com,jpcert,0.014502101,handoff_to_agent,1,True,286,True,1,False,False,False
abichan.net,jpcert,0.01469565,handoff_to_agent,1,True,239,True,1,False,False,False
joytekmotion.com,jpcert,0.015144341,handoff_to_agent,1,True,189,True,1,False,False,False
lanzonecg.com,jpcert,0.015158972,handoff_to_agent,1,True,245,True,1,False,False,False
borjeviel.ae,jpcert,0.015216163,handoff_to_agent,1,True,227,True,2,False,False,False
resocv.co,jpcert,0.0153966695,handoff_to_agent,1,True,309,False,2,False,False,False
almandb.net,jpcert,0.015414316,handoff_to_agent,1,True,226,True,7,False,False,False
djpaulinhomattos.com.br,jpcert,0.01554726,handoff_to_agent,1,True,221,False,2,False,False,False
wotonline.de,jpcert,0.01571097,handoff_to_agent,1,True,205,True,3,False,False,False
climatechangetalks.com,jpcert,0.015933098,handoff_to_agent,1,True,438,False,2,False,False,False
medly4u.com,jpcert,0.016032442,handoff_to_agent,1,True,344,False,2,False,False,False
thesudfactory.com,jpcert,0.01611778,handoff_to_agent,1,True,199,False,1,False,False,False
mysterdeals.com,jpcert,0.016340528,handoff_to_agent,1,True,225,True,12,False,False,False
rahropub.ir,jpcert,0.01643815,handoff_to_agent,1,True,293,True,2,False,False,False
komano.co.jp,jpcert,0.017037474,handoff_to_agent,1,True,300,False,2,False,False,False
socialport.io,jpcert,0.017080754,handoff_to_agent,1,True,236,True,2,False,False,False
altinii.dk,jpcert,0.017114218,handoff_to_agent,1,True,199,True,2,True,False,False
carbonus.co.uk,jpcert,0.017218351,handoff_to_agent,1,True,424,False,1,False,False,False
ruiquan5.com,jpcert,0.017330196,handoff_to_agent,1,True,202,False,2,False,False,False
resooa.com,jpcert,0.017413456,handoff_to_agent,1,True,318,False,2,False,False,False
aifvl.co,jpcert,0.017492339,handoff_to_agent,1,True,341,False,2,False,False,False
coconiwa.jp,jpcert,0.018136987,handoff_to_agent,1,True,236,True,2,False,False,False
egovpmc.com,jpcert,0.018139564,handoff_to_agent,1,True,213,True,2,False,False,False
uiofgncbzxc.com,jpcert,0.01840449,handoff_to_agent,1,True,218,False,2,False,False,False
smartinl.com,jpcert,0.018409854,handoff_to_agent,1,True,193,False,2,False,False,False
uedar.com,jpcert,0.018980162,handoff_to_agent,1,True,224,True,2,False,False,False
3c5.com,jpcert,0.01919761,handoff_to_agent,1,True,196,False,2,False,False,False
mayatrades.com,jpcert,0.019224748,handoff_to_agent,1,True,277,True,2,False,False,False
elmo-danesh.ir,jpcert,0.019272648,handoff_to_agent,1,True,239,True,2,False,False,False
item.zone,jpcert,0.019334802,handoff_to_agent,1,True,216,True,8,False,False,False
jztci.com,jpcert,0.01944673,handoff_to_agent,1,True,261,False,2,False,False,False
krokomama.com,jpcert,0.019482419,handoff_to_agent,1,True,251,True,2,False,False,False
tekskoolz.com,jpcert,0.01961283,handoff_to_agent,1,True,198,True,4,False,False,False
nrsecsecuritysystems.com,jpcert,0.019631509,handoff_to_agent,1,True,205,True,3,True,False,False
fulltuning.hu,jpcert,0.019727223,handoff_to_agent,1,True,204,True,2,False,False,False
motokari.jp,jpcert,0.019901978,handoff_to_agent,1,True,214,True,2,False,False,False
anzoc.com,jpcert,0.019909939,handoff_to_agent,1,True,237,True,1,False,False,False
nkgw.net,jpcert,0.020017328,handoff_to_agent,1,True,234,True,2,False,False,False
dyama.org,jpcert,0.020132603,handoff_to_agent,1,True,193,True,2,False,False,False
socinno.com,jpcert,0.020202622,handoff_to_agent,1,True,209,True,4,False,False,False
okinawa-design.jp,jpcert,0.020336319,handoff_to_agent,1,True,211,True,1,False,False,False
vienumerique.ch,jpcert,0.020804388,handoff_to_agent,1,True,214,True,2,False,False,False
uzdrbmn.shop,jpcert,0.020863721,handoff_to_agent,1,True,252,False,1,False,False,False
yakunimi-kuchiwa.jp,jpcert,0.021039508,handoff_to_agent,1,True,190,True,2,False,False,False
nozhah.com,jpcert,0.021322021,handoff_to_agent,1,True,202,True,2,False,False,False
solutionscribe.fr,jpcert,0.021446135,handoff_to_agent,1,True,202,True,3,False,False,False
tanimukai.or.jp,jpcert,0.021634975,handoff_to_agent,1,True,221,True,2,False,False,False
hisashi.me,jpcert,0.021701949,handoff_to_agent,1,True,198,True,2,False,False,False
maestromovement.com,jpcert,0.021738723,handoff_to_agent,1,True,249,False,1,False,False,False
kxm01.com,jpcert,0.021739215,handoff_to_agent,1,True,227,True,5,False,False,False
pramuangnue.com,jpcert,0.0217788,handoff_to_agent,1,True,193,True,3,False,False,False
mollydefrank.com,jpcert,0.021814235,handoff_to_agent,1,True,184,True,9,False,False,False
getupdate.net,jpcert,0.021888386,handoff_to_agent,1,True,234,True,2,False,False,False
sewarnews.com,jpcert,0.021900503,handoff_to_agent,1,True,208,True,2,False,False,False
rewindblog.com,jpcert,0.021971563,handoff_to_agent,1,True,261,True,70,False,False,False
elremot.pl,jpcert,0.02232425,handoff_to_agent,1,True,255,True,2,False,False,False
se-ce-holding.de,jpcert,0.022559678,handoff_to_agent,1,True,357,True,2,False,False,False
mopty.cn,jpcert,0.022769425,handoff_to_agent,1,True,270,True,2,False,False,False
baohebolt.com,jpcert,0.022816246,handoff_to_agent,1,True,391,True,2,False,False,False
industriasclaudette.com,jpcert,0.0232458,handoff_to_agent,1,True,247,True,11,False,False,False
municipiofreire.cl,jpcert,0.023644835,handoff_to_agent,1,True,259,True,2,False,False,False
sacrylab.com,jpcert,0.02383994,handoff_to_agent,1,True,188,True,1,False,False,False
pasoapaso.com.ar,jpcert,0.023840627,handoff_to_agent,1,True,216,True,2,False,False,False
harisan.co.in,jpcert,0.024050301,handoff_to_agent,1,True,250,True,4,False,False,False
padangbaycity.com,jpcert,0.024051236,handoff_to_agent,1,True,262,True,2,False,False,False
lightproject.jp,jpcert,0.024236772,handoff_to_agent,1,True,197,True,2,False,False,False
sadaohospital.go.th,jpcert,0.024620717,handoff_to_agent,1,True,241,True,2,False,False,False
corporatevideographychicago.net,jpcert,0.024674663,handoff_to_agent,1,True,452,False,3,False,False,False
eplshippinguae.com,jpcert,0.025037576,handoff_to_agent,1,True,251,True,12,False,False,False
foristom.org,jpcert,0.025038222,handoff_to_agent,1,True,195,True,2,False,False,False
