domain,y_true,ctx_score,ml_probability,trace_phase6_rules_fired
botimetada.com,0,0.3633333333333333,0.030722525,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
socialnews.xyz,0,0.35,0.30953234,"[""policy_r4"", ""policy_r5""]"
itunesexposure.com,0,0.3493333333333334,0.033106707,"[""policy_r1"", ""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
inside-shops.com,0,0.3633333333333333,0.10356713,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
hooyahoo.net,0,0.3633333333333333,0.12439152,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
postimg.cc,0,0.3938333333333333,0.15506192,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
vins-saint-emilion.com,0,0.3633333333333333,0.04309727,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
kqxs-vn.com,0,0.45,0.46532038,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
f-droid.org,0,0.3493333333333333,0.03727065,"[""policy_r1"", ""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cool110.xyz,0,0.35,0.35327083,"[""policy_r4"", ""policy_r5""]"
urban-factory.com,0,0.3633333333333333,0.047126457,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
n-o-d-e.net,0,0.3516666666666667,0.0446199,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
hbclzql.com,0,0.45,0.42722338,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
morganmessenger.com,0,0.3633333333333333,0.03673849,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
discount-finder.info,0,0.35,0.3109907,"[""policy_r4"", ""policy_r5""]"
kinoihootd8.shop,0,0.35,0.3629235,"[""policy_r4"", ""policy_r5""]"
eigenlayer.xyz,0,0.35,0.30711076,"[""policy_r4"", ""policy_r5""]"
ussignal.com,0,0.3633333333333333,0.036597464,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
advancedregenerativetherapies.com,0,0.3633333333333333,0.078641035,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
aetherapparel.com,0,0.3633333333333333,0.043485112,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
daily-gadget.net,0,0.3633333333333333,0.06691424,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
yamaga-fc.com,0,0.3633333333333333,0.11376509,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
equinoxe-shop.com,0,0.3633333333333333,0.06619566,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
castro.fm,0,0.3726666666666667,0.032009672,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
australian-charts.com,0,0.3633333333333333,0.08036788,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
rostov-transport.info,0,0.35,0.32950014,"[""policy_r4"", ""policy_r5""]"
gmwatch.org,0,0.37,0.40550253,"[""policy_r4""]"
ctmgroup.com.tw,0,0.3633333333333333,0.10671041,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
telegram4israel.net,0,0.3516666666666667,0.041135244,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
amazonfrontlines.org,0,0.354,0.058458555,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
iceland-photo-tours.com,0,0.3633333333333333,0.06805971,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
rings-things.com,0,0.45,0.45059296,"[""high_ml_override"", ""high_ml_ctx_rescue""]"
theelephant.info,0,0.35,0.3744359,"[""policy_r4"", ""policy_r5""]"
open-scap.org,0,0.3633333333333333,0.04929098,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
nagasaki-tabinet.com,0,0.3633333333333333,0.102417,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
fyypwsfxgc.com,0,0.45,0.47659838,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
lucrin.com,0,0.3726666666666667,0.034178548,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
wwwxhtd600.com,0,0.45,0.4366715,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
