domain,y_true,ai_is_phishing,tld,ml_probability,trace_phase6_rules_fired
myjcb-open.com,1,False,com,0.64738744,[]
berger-levrault.com,0,True,com,0.2856718,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
profisee.com,0,True,com,0.032763995,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
citizenkid.com,0,True,com,0.08955864,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
mathstodon.xyz,0,True,xyz,0.100580506,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
1win1008.top,0,True,top,0.060182676,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
vkltv.top,0,True,top,0.056623887,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
bets100.icu,0,True,icu,0.019807847,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ruten.com.tw,0,True,tw,0.054616313,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
clonidine.cyou,0,True,cyou,0.025367027,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
roadamerica.com,0,True,com,0.8958398,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
damski-rokli.com,0,True,com,0.08468963,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
paycly.com,0,True,com,0.031640425,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
android-recovery-transfer.com,0,True,com,0.07615693,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
pttnews.cc,0,True,cc,0.12918536,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
full-race.com,0,True,com,0.034612563,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
1xbet-ar.top,0,True,top,0.015457333,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
gl-inet.com,0,True,com,0.3770193,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
biocoop.fr,0,True,fr,0.90166426,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
vulkan-slotmachines.top,0,True,top,0.08150219,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
zzzmh.cn,0,True,cn,0.30060878,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
seozenithlab.shop,0,True,shop,0.11032958,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
wxtsclass.com,0,True,com,0.341335,"[""policy_r4""]"
coumarin.top,0,True,top,0.112178996,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
copts-united.com,0,True,com,0.08405333,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
f-wi.cn,0,True,cn,0.059998006,"[""policy_r2"", ""policy_r3"", ""policy_r5"", ""low_signal_phishing_gate_p3""]"
drdoxycycline.online,0,True,online,0.14851224,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
menswearstyle.co.uk,0,True,uk,0.380614,"[""policy_r4"", ""high_ml_ctx_rescue""]"
citizenwatches.store,0,True,store,0.17670868,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
android-hack.mobi,0,True,mobi,0.4978657,"[""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
katawa-shoujo.com,0,True,com,0.30613703,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
prednisrx.top,0,True,top,0.07735687,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
myatoaccount.com,1,False,com,0.22663698,[]
lightsystemsoft.com.br,0,True,br,0.9570741,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
setupfor.xyz,0,True,xyz,0.098012686,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
fancydresstown.co.uk,0,True,uk,0.34122166,"[""policy_r4""]"
cnhub.xyz,0,True,xyz,0.07529697,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
mirdho.ru,0,True,ru,0.21159995,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
morebooks.shop,0,True,shop,0.09630778,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
cta-redirect.hubspot.com,0,True,com,0.89025307,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
mizuhogroup.com,0,True,com,0.030273827,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
niteize.com,0,True,com,0.91934925,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
independent-bank.com,0,True,com,0.15225597,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
suga-rush.com,0,True,com,0.2509956,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
aseasyasapplepie.com,0,True,com,0.03252794,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
drugsoverthecounter.shop,0,True,shop,0.068428546,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
images-stein-dinse.com,0,True,com,0.113630734,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
xpjyl188.net,0,True,net,0.4159659,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
sblinks.net,0,True,net,0.3891646,"[""policy_r4""]"
villa-ephrussi.com,0,True,com,0.08007241,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cmgbxbj.com,0,True,com,0.40322343,"[""high_ml_override"", ""high_ml_ctx_rescue""]"
pro-outdoor.dk,0,True,dk,0.033177942,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
dtrx.cn,0,True,cn,0.17498595,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
rallyeaichadesgazelles.com,0,True,com,0.0319089,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
methorexat.top,0,True,top,0.04130362,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
passport-photo.online,0,True,online,0.06747768,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
camsexchat.live,0,True,live,0.313052,"[""policy_r4"", ""policy_r5""]"
zoompo.com,0,True,com,0.06587927,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cres-support.com,1,False,com,0.059436765,"[""policy_r2"", ""policy_r4"", ""POST_LLM_FLIP_GATE""]"
10bahis.icu,0,True,icu,0.024072824,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
bimigroup.org,0,True,org,0.07225253,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
redpoint-westlafayette.com,0,True,com,0.07567311,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
opensky-network.org,0,True,org,0.23337767,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
earthtechling.com,0,True,com,0.4582901,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
ramtrucks.com,0,True,com,0.943036,"[""very_high_ml_override"", ""ml_no_mitigation_gate""]"
rakutenmarketing.com,0,True,com,0.22397928,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
recon-company.com,0,True,com,0.3210191,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
dante-nyc.com,0,True,com,0.12426271,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
remont-kvartir-novo.ru,0,True,ru,0.06910496,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
uvbypp.cc,0,True,cc,0.20533118,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
corren.se,0,True,se,0.045180723,"[""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
mightytips.info,0,True,info,0.31207797,"[""policy_r4"", ""policy_r5"", ""soft_ctx_trigger""]"
jd-mall.cn,0,True,cn,0.05812358,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
appletuan.com,0,True,com,0.034258008,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
seo-anomaly-technical.online,0,True,online,0.016384503,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger""]"
megafaraoncasino-ar.click,0,True,click,0.048303474,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
glynncounty.org,0,True,org,0.3311818,"[""policy_r4""]"
88betvisa.com,0,True,com,0.06494974,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
adesa.com,0,True,com,0.042315017,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
netnewsledger.com,0,True,com,0.06085239,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cyclescheme.co.uk,0,True,uk,0.38822502,"[""policy_r4"", ""high_ml_ctx_rescue""]"
cyclingbc.net,0,True,net,0.37341207,"[""policy_r4"", ""high_ml_ctx_rescue""]"
rxjkqntyn.com,0,True,com,0.33097127,"[""policy_r4""]"
datingx.live,0,True,live,0.05649889,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
commonplace.online,0,True,online,0.24699593,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
southlaketownsquare.com,0,True,com,0.042659022,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
krt-carts.com,0,True,com,0.093614526,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
bergzeit.de,0,True,de,0.85942197,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
cialiss.buzz,0,True,buzz,0.18738303,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
1xbetpa.top,0,True,top,0.014158515,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
cuzk.cz,0,True,cz,0.38538197,"[""policy_r3"", ""policy_r4"", ""soft_ctx_trigger""]"
gxghsy.com,0,True,com,0.30743954,"[""policy_r3"", ""policy_r4"", ""soft_ctx_trigger""]"
punctuationchecker.top,0,True,top,0.0638878,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""low_signal_phishing_gate_p3""]"
deepjp.xyz,0,True,xyz,0.21408673,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
betvitoria.top,0,True,top,0.07800699,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""low_signal_phishing_gate_p3""]"
ing.dk,0,True,dk,0.031546406,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
openssf.org,0,True,org,0.45320544,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
azithromycin.click,0,True,click,0.027561136,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
lupine-shop.com,0,True,com,0.103174806,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
ezone-electronics.online,0,True,online,0.0634721,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
androids-mod.mobi,0,True,mobi,0.23391223,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
jcbrocl.com,1,False,com,0.3466378,[]
jsyst.cn,0,True,cn,0.25472808,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
mayfourteen.xyz,0,True,xyz,0.068480805,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
onion-dark-market.shop,0,True,shop,0.046738334,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
champion-casino-igr12.top,0,True,top,0.06868908,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
wordtothewise.com,0,True,com,0.031547345,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
napoleon-series.org,0,True,org,0.06820644,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
arabhost.shop,0,True,shop,0.07195292,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""low_signal_phishing_gate_p3""]"
deringer.info,0,True,info,0.35364994,"[""policy_r4"", ""policy_r5""]"
vulkanvegas-chile.click,0,True,click,0.044190317,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
fjrtm.top,0,True,top,0.101998,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
reeurgelhuepagee2.top,0,True,top,0.052135505,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
smbceo.com,0,True,com,0.034463085,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
spybot.info,0,True,info,0.36512327,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
x-bet.info,0,True,info,0.035272874,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ilass.com.br,0,True,br,0.03771126,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
igrovye-avtomaty-vavada.online,0,True,online,0.04474179,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
urban-ebikes.com,0,True,com,0.106470875,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
sbobet-official.com,0,True,com,0.042658344,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
plasma-mobile.org,0,True,org,0.07240008,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
septiki-spb.shop,0,True,shop,0.16447744,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
tr-1xbet.icu,0,True,icu,0.01625769,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
slant.co,0,True,co,0.038676273,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
1win1005.top,0,True,top,0.06639401,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
suinetworks.xyz,0,True,xyz,0.051628195,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ejnet.org,0,True,org,0.04936797,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
courts.com.sg,0,True,sg,0.04670127,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
blackburnnews.com,0,True,com,0.4538017,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
mobile-cuisine.com,0,True,com,0.043730427,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
topleveling.xyz,0,True,xyz,0.105865344,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
learningresources.com,0,True,com,0.93571913,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
01016.cc,0,True,cc,0.3377655,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
vkdnjaosqldkrmfk.top,0,True,top,0.14918493,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
newretro-blast.buzz,0,True,buzz,0.021945465,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
economicoutlook.net,0,True,net,0.03585553,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
seiko99.live,0,True,live,0.07180761,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
free-apply.com,0,True,com,0.08003854,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
anyxxxporn.xyz,0,True,xyz,0.053783696,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
icedrive.net,0,True,net,0.3203205,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
expres.online,0,True,online,0.036888935,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
cheapflights.com,0,True,com,0.3943655,"[""policy_r4""]"
ord-ua.com,0,True,com,0.24055006,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
9oo9le.me,0,True,me,0.032342616,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
taya777.icu,0,True,icu,0.03869592,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
vvsss.top,0,True,top,0.054530658,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
hatchwise.com,0,True,com,0.042718034,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
ljl32.cc,0,True,cc,0.33739617,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
xn--2s2b99c38x33b65k.com,0,True,com,0.40858918,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
vgrfill.shop,0,True,shop,0.3210256,"[""policy_r4"", ""policy_r5"", ""soft_ctx_trigger""]"
nmcourts.gov,0,True,gov,0.24255693,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
qr61.cn,0,True,cn,0.11287034,"[""policy_r2"", ""policy_r3"", ""policy_r5""]"
nintendo.com.au,0,True,au,0.17647639,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
echovertex.xyz,0,True,xyz,0.090342484,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
tracking.my,0,True,my,0.32425338,"[""policy_r4""]"
panacomp.net,0,True,net,0.05641224,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
norikae-rmobile.com,0,True,com,0.08316305,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
djvu.online,0,True,online,0.02276096,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
xhtml.com,0,True,com,0.38208336,"[""policy_r3"", ""policy_r4"", ""soft_ctx_trigger""]"
17500.cn,0,True,cn,0.40215388,"[""policy_r4"", ""policy_r5"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
the-daily.buzz,0,True,buzz,0.25680983,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ipcstore.com,0,True,com,0.07502974,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
oracleoftime.com,0,True,com,0.13448691,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
northatlanticlcc.shop,0,True,shop,0.19322298,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
onbet246.xyz,0,True,xyz,0.06413815,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
1win1025.top,0,True,top,0.06604198,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
1win1031.top,0,True,top,0.059790395,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
promo1x199.xyz,0,True,xyz,0.06376415,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
vocus.cc,0,True,cc,0.47543666,"[""policy_r4"", ""policy_r5""]"
playwright.dev,0,True,dev,0.3368159,"[""policy_r4""]"
citizenspace.com,0,True,com,0.04034723,"[""policy_r1"", ""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
artx.cn,0,True,cn,0.09107541,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
betvisa.games,0,True,games,0.03445704,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
saccount-members.com,1,False,com,0.4069051,[]
esynthroid.online,0,True,online,0.23840706,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
togethersolutions.in,0,True,in,0.032210685,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
citizenlab.co,0,True,co,0.035111506,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
